SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.9999999,42,0,15.0,,1,1,0,0,0.0
,0.9999999,47,0,1676.0,,4,0,2,0,0.0
,0.249187724,52,0,2905.0,,13,0,1,0,3.0
,0.221352808,38,1,606.0,,7,0,0,0,0.0
,0.016956057,65,0,994.0,,16,0,1,0,0.0
,0.001043433,55,0,2135.0,,6,0,1,0,0.0
,0.011814521,44,1,997.0,,5,0,1,0,0.0
,0.018949053,69,0,11.0,,2,0,0,0,
,1.000188644,33,0,207.0,,2,0,0,0,0.0
,0.00939812,58,0,932.0,,5,0,1,0,1.0
,0.203579466,47,0,1085.0,,16,0,1,0,0.0
,0.018959494,88,0,21.0,,3,0,0,0,0.0
,0.147896879,48,0,1562.0,,8,0,1,0,0.0
,0.397325347,46,0,7215.0,,18,0,4,0,1.0
,0.056925743,28,0,1948.0,,6,0,1,0,
,0.007435185,92,0,10.0,,14,0,0,0,0.0
,0.119257297,66,0,149.0,,3,0,0,0,0.0
,0.000311606,63,0,1139.0,,8,0,1,0,0.0
,0.400116846,64,0,882.0,,4,0,0,0,0.0
,0.598324475,43,0,656.0,,7,0,0,0,
,0.10168437,59,0,2986.0,,9,0,1,0,0.0
,0.051821581,72,0,1887.0,,10,0,1,0,0.0
,0.290437765,55,2,6230.0,,32,0,4,0,0.0
,0.068931601,28,0,557.0,,6,0,0,0,0.0
,0.119440021,54,0,1381.0,,2,0,1,0,0.0
,0.003612612,83,0,3.0,,4,0,0,0,0.0
,0.364405122,43,2,4952.0,,21,0,3,0,0.0
,0.131997192,51,0,2487.0,,5,0,2,0,0.0
,0.001226555,83,0,2157.0,,12,0,1,0,0.0
,0.006102877,42,0,1313.0,,13,0,2,0,
,0.0,65,0,0.0,,3,0,0,0,
,0.030633221,64,0,58.0,,5,0,0,0,
,0.0146472,48,0,1653.0,,4,0,1,0,0.0
,0.003054216,64,0,1364.0,,6,0,1,0,0.0
,0.003856187,75,0,3195.0,,5,0,2,0,
,0.077014816,30,0,1605.0,,6,0,1,0,0.0
,0.506356235,35,0,1465.0,,5,0,1,0,0.0
,0.072105514,74,0,1304.0,,18,0,1,0,0.0
,0.018985992,35,0,2049.0,,6,0,2,0,0.0
,0.089384332,56,0,3040.0,,7,0,1,0,0.0
,0.023265628,89,0,662.0,,9,0,2,0,0.0
,0.039375601,59,1,2248.0,,11,0,0,0,1.0
,0.118386157,30,1,81.0,,4,0,0,0,0.0
,0.0,52,0,5970.0,,7,0,2,0,2.0
,0.021057508,81,0,71.0,,7,0,0,0,0.0
,0.188456821,52,0,2672.0,,19,0,1,0,0.0
,0.047901838,30,0,32.0,,5,0,0,0,1.0
,0.9999999,67,0,129.0,,1,0,0,0,
,0.133344021,56,0,1550.0,,6,0,1,0,0.0
,0.358802823,69,0,3700.0,,9,0,2,0,0.0
,0.000470901,61,0,0.0,,6,0,0,0,
,0.9999999,36,0,945.0,,2,0,1,0,0.0
,0.004974877,44,0,2656.0,,7,0,1,0,1.0
,0.162541873,52,0,2457.0,,4,0,1,0,0.0
,0.013132508,55,0,24.0,,9,0,0,0,0.0
,0.005199827,83,0,4.0,,5,0,0,0,
,0.071856287,24,0,32.0,,2,0,0,0,0.0
,0.046079455,49,0,1526.0,,11,0,1,0,0.0
,0.031427574,72,0,28.0,,3,0,0,0,
,0.029434389,70,0,2678.0,,15,0,1,0,0.0
,0.0,57,0,1730.0,,7,0,2,0,0.0
,0.031286424,61,0,15.0,,5,0,0,0,0.0
,0.92916994,42,0,2657.0,,14,0,1,0,0.0
,0.9999999,61,0,7614.0,,3,0,2,0,0.0
,0.018520129,61,0,237.0,,4,0,1,0,0.0
,0.114171559,81,0,532.0,,9,0,0,0,1.0
,0.000133329,46,0,0.0,,1,0,0,0,
,1669.0,86,0,50.0,,1,0,0,0,0.0
,0.051968722,80,0,22.0,,3,0,0,0,0.0
,0.0,82,1,4030.0,,6,0,1,0,0.0
,0.300660018,66,0,3050.0,,11,0,2,0,0.0
,0.056303361,59,0,940.0,,2,0,1,0,0.0
,0.159237007,36,0,2290.0,,8,0,1,0,0.0
,0.9999999,51,0,46.0,,0,2,0,0,
,0.092053357,58,0,2166.0,,9,0,2,0,0.0
,0.9999999,72,0,4047.0,,6,0,1,0,0.0
,0.039998854,73,0,1295.0,,8,0,1,0,0.0
,0.088760982,76,0,8.0,,2,0,0,0,0.0
,0.9999999,46,0,0.0,,0,0,0,0,0.0
,0.006881807,68,0,11.0,,3,0,0,0,
,0.9999999,38,0,549.0,,2,0,0,1,0.0
,0.335416627,65,1,3567.0,,10,0,2,0,0.0
,0.459533734,63,0,3461.0,,8,0,2,0,0.0
,0.519510985,57,0,1569.0,,8,0,0,0,2.0
,0.382473638,39,0,721.0,,8,0,0,0,4.0
,0.639945335,50,0,8954.0,,5,0,4,0,0.0
,0.258760814,66,0,1714.0,,10,0,1,0,0.0
,0.028942778,43,0,2075.0,,6,0,1,0,0.0
,0.099990001,69,0,40.0,,1,0,0,0,0.0
,0.116235351,50,0,87.0,,6,0,0,0,0.0
,0.004809295,26,0,104.0,,2,0,0,0,
,0.019299035,69,0,977.0,,6,0,1,0,0.0
,0.000927819,73,0,3.0,,6,0,0,0,0.0
,0.9999999,34,0,2619.0,,3,0,1,0,0.0
,0.101643399,53,0,2895.0,,20,0,1,0,1.0
,0.00275989,91,0,4.0,,6,0,0,0,0.0
,0.002111978,86,0,80.0,,3,0,0,0,
,0.0,29,0,384.0,,7,0,0,0,0.0
,0.9999999,87,0,0.0,,0,0,0,0,0.0
,0.396331235,66,0,4955.0,,9,0,1,0,1.0
,0.0,52,0,1988.0,,6,0,1,0,0.0
,0.140467077,45,0,1841.0,,13,0,1,1,0.0
,0.053778604,48,0,902.0,,2,0,1,0,0.0
,0.482905669,44,0,3048.0,,7,0,1,0,0.0
,0.643672356,30,0,2447.0,,6,1,1,0,0.0
,0.758473182,38,4,2549.0,,9,0,1,0,0.0
,0.042169878,63,1,3046.0,,9,0,1,0,0.0
,0.017268978,58,0,1736.0,,6,0,1,0,0.0
,0.004758293,63,0,2.0,,1,0,0,0,
,0.9999999,58,0,209.0,,1,1,0,0,0.0
,0.063958309,72,1,464.0,,5,0,0,0,
,0.597725016,68,0,3018.0,,17,0,2,0,0.0
,0.014399437,53,0,609.0,,20,0,0,0,0.0
,0.000299985,83,0,0.0,,2,0,0,0,0.0
,0.043042231,61,0,44.0,,4,0,0,0,0.0
,0.111804984,48,0,2795.0,,10,0,1,0,0.0
,0.9999999,44,0,22.0,,0,0,0,0,0.0
,0.874143571,46,0,2757.0,,14,0,1,0,2.0
,0.031098445,57,0,2051.0,,2,0,1,0,
,0.893923502,66,0,1205.0,,4,0,0,0,0.0
,0.9999999,63,0,409.0,,1,1,0,0,0.0
,0.9999999,87,0,0.0,,0,0,0,0,0.0
,872.0,68,0,26.0,,10,0,0,0,0.0
,0.0,59,0,2373.0,,9,0,2,0,0.0
,0.041791207,39,0,1200.0,,10,0,1,0,3.0
,0.004384447,85,0,3.0,,4,0,0,0,0.0
,0.0,49,0,2424.0,,12,0,1,0,0.0
,0.051907522,49,0,1106.0,,6,0,1,0,3.0
,0.9999999,65,0,2786.0,,2,0,1,0,0.0
,0.261707683,30,1,681.0,,5,0,0,1,0.0
,0.002739184,60,0,1202.0,,5,0,1,0,0.0
,0.020739609,46,0,4579.0,,15,0,2,0,3.0
,0.380980454,47,1,5523.0,,11,0,3,0,0.0
,0.114580379,61,0,2346.0,,8,0,1,0,
,0.006991333,53,0,11.0,,5,0,0,0,
,0.178517584,29,0,175.0,,4,0,0,0,1.0
,0.0653378,64,0,1604.0,,24,0,1,0,0.0
,0.000649968,86,0,0.0,,2,0,0,0,
,0.014780127,77,0,17.0,,6,0,0,0,
,0.0,50,0,1511.0,,5,0,1,0,0.0
,0.525267902,46,0,3629.0,,9,0,1,0,0.0
,0.709480956,49,0,2995.0,,6,0,2,0,3.0
,0.694065297,87,0,416.0,,4,0,0,1,0.0
,0.242226039,64,1,2339.0,,10,0,1,0,0.0
,0.0,70,0,0.0,,2,0,0,0,0.0
,0.506239292,63,0,1283.0,,9,0,0,0,0.0
,0.043417876,56,0,1449.0,,5,0,1,0,0.0
,0.788231117,37,0,1475.0,,4,0,0,0,0.0
,0.100567919,58,0,117.0,,5,0,0,0,0.0
,0.0,66,0,4063.0,,14,0,3,0,0.0
,0.000484205,64,0,1047.0,,9,0,1,0,0.0
,0.075646218,54,0,45.0,,1,0,0,0,0.0
,0.05555838,60,0,5449.0,,6,0,3,0,0.0
,0.9999999,47,0,2323.0,,2,0,1,0,1.0
,0.14212674,56,0,4009.0,,9,0,2,0,2.0
,0.051028135,69,0,525.0,,8,0,1,0,0.0
,0.0,28,0,433.0,,6,0,0,0,0.0
,0.252747253,54,0,2671.0,,3,0,1,0,0.0
,0.093953144,53,0,414.0,,9,0,0,0,0.0
,0.03849615,70,1,555.0,,5,0,1,0,0.0
,0.015704122,70,0,1633.0,,8,0,2,0,0.0
,0.000637663,58,0,4323.0,,15,0,2,0,1.0
,0.9999999,33,1,809.0,,5,0,1,0,0.0
,0.013865742,70,0,1212.0,,2,0,1,0,0.0
,0.044023115,69,0,4292.0,,8,0,6,0,
,0.0,46,0,3703.0,,9,0,1,0,2.0
,0.00440334,61,0,8.0,,10,0,0,0,
,0.058345204,74,0,272.0,,16,0,0,0,0.0
,0.9999999,36,0,1.0,,1,0,0,0,0.0
,0.033978232,49,1,2394.0,,10,0,3,0,0.0
,0.9999999,83,0,0.0,,2,0,0,0,
,0.042503168,58,0,1823.0,,6,0,1,0,0.0
,0.490678418,59,0,3428.0,,10,0,2,0,0.0
,0.04853079,60,0,1402.0,,11,0,1,0,0.0
,0.663062754,54,0,1207.0,,10,0,1,0,3.0
,0.038381663,29,0,106.0,,5,0,0,0,0.0
,0.0,50,0,3816.0,,4,0,1,0,4.0
,0.9999999,35,0,2377.0,,7,0,1,0,0.0
,0.622015119,71,0,466.0,,1,0,0,0,
,0.088851002,66,0,160.0,,5,0,0,0,
,0.339366063,80,0,101.0,,2,0,0,0,0.0
,0.057919907,61,0,2248.0,,8,0,1,0,0.0
,0.057208364,63,0,2787.0,,7,0,2,0,0.0
,0.044955045,83,0,1.0,,1,0,0,0,
,0.048971649,61,0,980.0,,9,0,1,0,0.0
,0.13199472,44,0,1026.0,,5,0,2,0,0.0
,0.166768814,63,0,1909.0,,14,0,1,0,0.0
,0.9999999,35,0,1811.0,,2,0,1,0,0.0
,0.023633715,56,0,1224.0,,20,0,1,0,0.0
,0.013164473,58,0,28.0,,2,0,0,0,
,0.050779688,24,0,3.0,,1,0,0,0,
,0.066598789,57,0,7819.0,,12,0,4,0,0.0
,0.0,64,0,2166.0,,2,0,1,0,0.0
,0.0,69,0,1487.0,,4,0,2,0,0.0
,0.011434656,44,0,1378.0,,9,0,1,0,0.0
,0.05095621,66,0,36.0,,3,0,0,0,0.0
,0.363257737,66,0,3382.0,,8,0,1,1,0.0
,0.059798804,32,0,2891.0,,11,0,2,0,0.0
,1.136212625,29,1,1761.0,,5,2,1,0,0.0
,0.9999999,72,0,91.0,,4,0,0,0,
,0.0,61,0,4799.0,,11,0,3,0,0.0
,0.21831426,55,0,3040.0,,12,0,1,0,0.0
,0.207327047,56,0,5324.0,,9,0,3,0,1.0
,0.88421491,29,1,544.0,,3,2,0,0,0.0
,0.238038921,46,0,544.0,,5,0,0,0,0.0
,0.09177098,33,0,708.0,,4,0,0,0,0.0
,0.093087982,54,0,851.0,,21,0,1,0,0.0
,0.0,52,0,908.0,,17,0,1,1,0.0
,0.024108172,73,0,101.0,,8,0,1,0,0.0
,0.041775229,73,0,652.0,,10,0,0,0,0.0
,0.001122411,53,0,1967.0,,12,0,1,0,1.0
,0.095750169,44,1,2179.0,,4,0,1,0,3.0
,0.068962194,66,0,693.0,,4,0,0,0,0.0
,0.029614246,54,0,3419.0,,8,0,2,0,0.0
,0.10338978,65,0,104.0,,3,0,0,0,0.0
,0.0,88,0,0.0,,1,0,0,0,
,0.902483629,62,0,2375.0,,8,0,2,0,0.0
,0.0,54,1,1206.0,,4,0,1,0,0.0
,0.219876842,54,0,2193.0,,21,0,1,0,0.0
,0.027732409,63,0,24.0,,1,0,0,0,0.0
,0.242787861,50,0,11257.0,,8,0,4,0,2.0
,0.075712741,63,0,1949.0,,7,0,1,0,0.0
,0.163996977,61,2,1556.0,,16,0,1,0,
,0.9999999,54,0,48.0,,1,0,0,0,0.0
,0.9999999,81,0,0.0,,0,0,0,0,0.0
,1.012989559,64,0,1427.0,,4,0,1,0,0.0
,0.330135891,51,0,116.0,,5,0,0,0,0.0
,0.003595152,90,0,4.0,,2,0,0,0,0.0
,0.0,35,0,803.0,,3,0,1,0,0.0
,0.0,62,0,1648.0,,3,0,1,0,0.0
,0.008666306,33,0,6.0,,4,0,0,0,0.0
,0.0,62,0,1710.0,,4,0,1,0,0.0
,0.252330698,48,0,3151.0,,10,0,1,0,0.0
,0.0,83,0,533.0,,5,0,1,0,0.0
,0.05260501,76,0,906.0,,11,0,1,0,1.0
,0.244420177,57,0,2385.0,,10,0,2,0,0.0
,0.055827907,63,0,162.0,,3,0,0,0,0.0
,0.024704429,42,0,1402.0,,5,0,1,0,0.0
,0.690827293,52,0,2088.0,,7,0,1,0,3.0
,0.9999999,23,0,38.0,,1,0,0,0,
,0.135736196,47,0,886.0,,4,0,1,0,0.0
,0.050378157,76,0,112.0,,3,0,0,0,
,0.542289559,71,0,1580.0,,9,0,0,0,0.0
,0.187762448,25,0,548.0,,5,0,0,0,0.0
,0.013283563,49,0,2785.0,,14,0,2,0,0.0
,0.466503045,62,0,1781.0,,8,0,1,0,0.0
,0.026417122,73,1,473.0,,3,0,1,0,0.0
,0.043706868,25,0,1693.0,,7,0,2,0,0.0
,0.023958894,55,0,9678.0,,10,0,4,0,0.0
,0.9999999,23,0,0.0,,1,0,0,0,
,0.107498196,68,0,4477.0,,13,0,1,0,0.0
,0.058903359,80,0,73.0,,4,0,0,0,
,0.287995926,33,0,2865.0,,10,0,2,0,0.0
,0.9999999,26,0,498.0,,1,0,0,0,0.0
,0.9999999,62,0,1218.0,,5,0,1,0,0.0
,0.0,56,0,1582.0,,6,0,1,0,1.0
,0.428114377,71,0,590.0,,5,0,1,0,0.0
,0.9999999,59,0,7084.0,,8,0,1,0,2.0
,0.396235797,68,0,3595.0,,17,0,2,0,0.0
,0.0,61,0,3583.0,,6,0,1,0,0.0
,0.9999999,40,0,3065.0,,1,0,1,0,0.0
,0.031856005,64,0,25.0,,5,0,0,0,0.0
,0.0,51,0,14171.0,,15,0,4,0,0.0
,0.000113377,63,0,1324.0,,8,0,1,0,0.0
,0.399027347,55,0,5863.0,,18,0,2,0,2.0
,0.790481031,57,0,3669.0,,12,0,1,0,0.0
,0.0,79,0,0.0,,2,0,0,0,
,0.0,90,0,517.0,,4,0,0,0,
,0.026242323,54,0,21.0,,6,0,0,0,0.0
,0.0,68,0,0.0,,5,0,0,0,0.0
,0.024702789,77,0,20.0,,5,0,0,0,
,0.9999999,56,0,0.0,,0,0,0,0,1.0
,0.610117031,62,0,3310.0,,15,0,1,0,0.0
,0.107396431,68,0,556.0,,14,0,0,0,0.0
,0.002408981,63,0,950.0,,3,0,1,0,0.0
,0.9999999,79,0,35.0,,2,0,0,0,0.0
,0.031259418,62,0,41.0,,10,0,0,0,0.0
,0.003650968,83,0,2.0,,5,0,0,0,0.0
,0.016099195,71,1,9.0,,2,0,0,0,0.0
,0.138243088,82,0,82.0,,4,0,0,0,0.0
,0.0,72,0,25.0,,10,0,0,0,0.0
,0.707880149,57,0,512.0,,7,2,0,0,0.0
,0.00063823,44,0,48.0,,3,0,0,0,0.0
,0.0,69,0,1687.0,,8,0,1,0,0.0
,0.281271873,57,0,84.0,,1,0,0,0,0.0
,0.023042295,90,0,319.0,,8,0,0,0,0.0
,0.9999999,50,0,16.0,,0,1,0,0,0.0
,0.009480401,74,0,6.0,,14,0,0,0,1.0
,0.086795416,68,0,2369.0,,11,0,2,0,0.0
,0.009654507,59,0,1687.0,,6,0,1,0,0.0
,0.092116676,72,0,3271.0,,18,0,3,0,0.0
,0.002167756,51,0,1839.0,,6,0,2,0,0.0
,0.345805366,52,0,2068.0,,6,0,1,0,0.0
,0.032776564,51,0,29.0,,6,0,0,0,0.0
,0.056917988,33,0,2904.0,,7,0,1,0,0.0
,0.008247006,74,0,517.0,,5,0,0,0,0.0
,1.002217742,36,1,149.0,,1,1,0,0,2.0
,0.029040305,58,1,2152.0,,17,0,1,0,0.0
,0.004196271,34,0,1548.0,,5,0,1,0,
,0.015922465,48,0,773.0,,4,0,1,0,3.0
,0.007566037,84,0,5.0,,4,0,0,0,0.0
,0.051369961,80,0,334.0,,6,0,0,0,0.0
,0.3434359,55,0,2035.0,,15,0,0,0,4.0
,0.045678782,67,0,1220.0,,12,0,1,0,0.0
,0.9999999,79,0,891.0,,8,0,2,0,0.0
,0.993544576,38,0,2565.0,,2,0,1,0,0.0
,0.0,57,0,0.0,,1,0,0,0,0.0
,0.015129996,90,0,16.0,,6,0,0,0,
,0.324987963,73,0,2205.0,,8,0,1,0,
,0.022766287,64,0,1719.0,,10,0,1,0,0.0
,0.0,33,0,1824.0,,4,0,2,0,0.0
,0.031606452,66,0,1119.0,,6,0,1,0,0.0
,0.022601656,76,0,1276.0,,7,0,1,0,0.0
,0.002868346,71,0,529.0,,7,0,1,0,0.0
,0.079240072,63,0,3651.0,,5,0,2,0,0.0
,0.008646162,73,0,17.0,,4,0,0,0,0.0
,0.0,49,0,1508.0,,7,0,1,0,2.0
,0.091907907,36,0,503.0,,6,0,0,0,0.0
,0.0072726,60,0,907.0,,8,0,2,0,0.0
,0.012510281,90,0,966.0,,5,0,1,0,0.0
,0.02568471,43,0,41.0,,5,0,0,0,0.0
,0.360545499,62,0,4539.0,,15,0,3,0,1.0
,0.098279111,64,0,2405.0,,9,0,1,0,0.0
,0.9999999,41,2,992.0,,6,1,0,0,
,0.021186021,62,0,3013.0,,4,0,1,0,
,0.001040432,90,0,1.0,,3,0,0,0,
,0.0,35,0,1388.0,,5,0,1,0,1.0
,0.015660788,46,0,1170.0,,5,0,1,0,
,0.387858587,51,1,1349.0,,13,1,0,1,0.0
,0.368309398,36,1,3969.0,,23,0,1,0,2.0
,0.042848479,64,0,182.0,,12,0,0,0,0.0
,0.0,82,0,0.0,,5,0,0,0,0.0
,0.429196798,64,0,1283.0,,14,0,1,0,0.0
,0.508061862,50,0,820.0,,9,0,1,0,0.0
,0.820221297,51,0,2707.0,,12,0,2,0,0.0
,0.925299961,76,1,2150.0,,5,0,1,1,0.0
,0.028659601,90,0,400.0,,9,0,0,0,0.0
,0.0,56,0,2204.0,,10,0,2,1,
,0.001744394,46,0,2016.0,,13,0,2,0,0.0
,0.0,68,0,8.0,,5,0,0,0,0.0
,0.843657817,42,0,506.0,,2,0,0,0,0.0
,0.0,43,0,4094.0,,5,0,4,0,0.0
,0.045086503,67,0,2363.0,,9,0,1,0,0.0
,0.947333019,51,0,2635.0,,17,0,2,0,0.0
,0.006795897,83,0,687.0,,5,0,1,0,0.0
,0.599896318,42,0,3051.0,,10,0,1,0,0.0
,0.214987157,58,1,7921.0,,14,0,2,0,1.0
,0.026682806,79,0,22.0,,8,0,0,0,0.0
,0.642087575,43,0,1218.0,,6,0,0,0,0.0
,0.01299935,64,0,334.0,,6,0,0,0,0.0
,0.101568527,76,0,107.0,,8,0,0,0,
,0.62567787,48,1,2159.0,,15,0,1,0,4.0
,0.940151407,57,2,1372.0,,4,3,1,0,0.0
,0.003806631,46,0,2167.0,,8,0,2,0,0.0
,0.361770307,62,0,772.0,,7,0,0,0,0.0
,0.9999999,79,0,0.0,,0,0,0,0,0.0
,0.014499275,63,0,1365.0,,11,0,1,0,0.0
,0.097585111,47,0,3586.0,,19,0,2,0,0.0
,0.019413414,36,0,173.0,,10,0,0,0,0.0
,0.105719824,63,0,1622.0,,7,0,1,0,0.0
,0.0,64,0,0.0,,4,0,0,0,0.0
,0.206577291,64,0,105.0,,2,0,0,0,
,0.00041275,81,0,525.0,,15,0,0,0,0.0
,0.9999999,54,0,648.0,,6,0,0,0,0.0
,0.006079774,61,1,17.0,,12,0,0,0,0.0
,0.318237123,57,0,916.0,,12,0,0,0,3.0
,0.023850085,50,0,1492.0,,9,0,1,0,0.0
,0.008684058,51,0,1260.0,,9,0,1,0,0.0
,0.476725983,35,0,2277.0,,8,0,2,0,2.0
,0.642032333,22,0,32.0,,2,0,0,0,0.0
,0.017888548,56,0,2385.0,,4,0,2,0,
,0.9999999,59,0,44.0,,4,0,0,0,0.0
,0.003213138,56,0,1036.0,,6,0,0,0,1.0
,0.9999999,58,0,1540.0,,4,0,2,0,
,0.031574306,53,0,2781.0,,7,0,1,0,0.0
,0.9999999,42,0,4095.0,,5,0,1,0,0.0
,0.029736382,87,1,1878.0,,11,0,1,0,0.0
,1.118402282,22,0,23.0,,1,0,0,0,
,0.255159957,60,0,3046.0,,13,0,1,0,
,0.0,76,0,98.0,,9,0,1,0,0.0
,0.0,80,0,25.0,,3,0,0,0,0.0
,0.009893695,54,0,870.0,,4,0,1,0,0.0
,0.343054745,56,0,609.0,,3,0,0,0,1.0
,0.015286348,71,0,540.0,,12,0,1,0,0.0
,0.032349848,57,0,882.0,,5,0,1,0,
,0.024199309,77,0,216.0,,9,0,1,0,0.0
,0.028373442,80,3,1860.0,,13,0,1,0,0.0
,0.025985549,46,0,4963.0,,8,0,2,0,3.0
,0.043704382,40,0,1255.0,,14,0,1,0,0.0
,0.047214019,57,2,3779.0,,18,0,3,0,0.0
,0.0,72,0,0.0,,2,0,0,0,0.0
,0.9999999,38,0,522.0,,2,0,0,0,0.0
,0.0,58,0,1307.0,,7,0,1,0,
,0.02994012,25,0,0.0,,1,0,0,0,0.0
,0.038028293,49,0,38.0,,4,0,0,0,0.0
,0.798800799,54,1,423.0,,7,0,0,0,
,0.034134722,68,0,41.0,,4,0,0,0,0.0
,0.005907579,61,0,11.0,,7,0,0,0,0.0
,0.662254191,58,0,3644.0,,17,0,1,0,0.0
,0.439054739,81,0,2457.0,,9,0,1,0,0.0
,0.126788575,31,0,1782.0,,5,0,1,0,4.0
,0.421715657,42,0,63.0,,1,0,0,0,0.0
,0.9275745,57,0,545.0,,10,1,0,1,0.0
,0.0,65,0,1320.0,,6,0,1,0,0.0
,0.340505145,36,0,3375.0,,5,0,2,0,0.0
,0.073305479,48,0,111.0,,3,0,0,0,0.0
,0.17377805,51,0,2354.0,,18,0,2,1,0.0
,1.002498438,53,0,2868.0,,9,0,2,0,
,0.9999999,34,0,0.0,,0,0,0,0,0.0
,0.191970225,49,1,2642.0,,15,0,1,0,2.0
,0.176010626,39,0,733.0,,4,0,0,0,0.0
,0.056620091,70,0,785.0,,6,0,1,0,0.0
,0.38837668,57,0,4442.0,,5,0,2,0,0.0
,0.0,84,0,0.0,,3,2,0,0,0.0
,0.9999999,78,0,2067.0,,3,0,1,0,0.0
,0.28625746,64,0,7009.0,,26,0,3,0,0.0
,0.094516219,49,0,70.0,,2,0,0,0,0.0
,0.9999999,40,98,0.0,,0,98,0,98,0.0
,0.006999364,85,0,2.0,,4,0,0,0,0.0
,0.337431252,53,0,2118.0,,9,0,1,0,1.0
,0.004492623,61,0,2355.0,,3,0,1,0,0.0
,0.011138144,41,0,1299.0,,6,0,1,0,0.0
,0.019376414,54,0,1380.0,,7,0,2,0,1.0
,0.044955045,38,0,1546.0,,4,0,1,0,0.0
,0.023626808,26,0,14.0,,4,0,0,0,
,0.9999999,32,0,877.0,,1,0,1,0,0.0
,0.01315009,63,0,1569.0,,16,0,1,0,1.0
,0.997360211,57,0,998.0,,4,0,1,0,0.0
,0.220054163,32,0,1153.0,,11,0,0,0,0.0
,0.0,48,0,1835.0,,6,0,1,0,0.0
,0.9999999,60,0,0.0,,0,0,0,0,0.0
,0.055815645,29,0,2788.0,,13,0,1,0,0.0
,0.850225266,39,0,1504.0,,4,0,0,0,1.0
,0.071585029,55,0,67.0,,3,0,0,0,3.0
,0.040023762,47,0,955.0,,6,0,1,0,0.0
,0.099605323,59,0,1029.0,,9,0,1,0,0.0
,0.064252415,60,0,944.0,,2,0,1,0,1.0
,0.017206898,78,0,19.0,,8,0,0,0,0.0
,0.9999999,31,1,0.0,,1,0,0,0,0.0
,0.0,68,0,84.0,,7,0,0,0,0.0
,1.000364697,47,1,1085.0,,8,2,0,3,0.0
,0.9999999,53,1,2135.0,,6,0,3,0,2.0
,0.050999056,88,0,82.0,,7,0,0,0,0.0
,0.0,61,0,125.0,,8,0,0,1,0.0
,0.033752644,67,0,1355.0,,11,0,1,0,0.0
,0.324551106,79,1,223.0,,4,0,0,0,0.0
,0.068931501,74,0,874.0,,10,0,1,0,0.0
,0.047650102,60,0,2937.0,,5,0,2,0,0.0
,0.010356278,36,0,2724.0,,5,0,1,0,0.0
,0.007101685,77,0,6.0,,7,0,0,0,0.0
,0.9999999,28,0,151.0,,1,1,0,1,0.0
,0.0,57,0,3586.0,,14,0,2,1,
,0.9999999,47,0,1619.0,,3,1,1,1,1.0
,0.203688616,72,0,82.0,,1,0,0,0,0.0
,0.010961117,81,0,8.0,,6,0,0,0,0.0
,0.0,60,0,0.0,,1,0,0,0,
,0.071417819,50,0,1007.0,,6,0,1,0,3.0
,0.0337425,72,0,55.0,,5,0,0,0,0.0
,0.086399812,49,0,3016.0,,7,0,2,0,0.0
,0.559742916,55,0,2749.0,,14,0,2,0,0.0
,0.005360568,53,0,595.0,,7,0,0,0,0.0
,0.065746127,61,0,278.0,,9,1,0,0,0.0
,0.089636391,67,1,1085.0,,6,0,1,0,0.0
,0.0,38,0,2997.0,,7,0,1,0,0.0
,0.001449928,66,0,34.0,,8,0,0,0,0.0
,0.091782734,44,0,9636.0,,8,0,5,0,0.0
,0.0,70,1,1102.0,,10,0,2,0,0.0
,0.041941659,85,0,44.0,,7,0,0,0,0.0
,0.029703503,74,0,1679.0,,15,0,2,0,0.0
,0.1739913,63,0,1368.0,,4,0,2,0,0.0
,0.9999999,31,0,3797.0,,7,0,3,0,0.0
,0.083480762,64,0,264.0,,8,0,0,0,0.0
,0.353729254,63,0,690.0,,2,0,1,0,0.0
,0.0,43,0,2589.0,,13,0,2,0,3.0
,0.374502057,39,0,1636.0,,9,0,1,0,2.0
,0.194996116,59,0,2928.0,,10,0,4,0,1.0
,0.725486736,41,0,2897.0,,8,0,1,0,3.0
,0.022748863,79,0,13.0,,2,0,0,0,0.0
,0.00099995,63,0,3798.0,,8,0,2,0,1.0
,0.0,90,0,0.0,,7,0,0,0,
,0.124175165,87,0,18.0,,1,0,0,0,0.0
,0.0252685,61,1,3649.0,,12,0,1,0,0.0
,0.128416044,72,0,686.0,,18,0,0,0,0.0
,0.120673692,37,2,3295.0,,10,0,1,0,1.0
,0.236508994,25,0,530.0,,3,0,0,0,
,0.0,36,0,3113.0,,8,0,2,0,0.0
,0.824531819,64,0,834.0,,5,0,0,0,0.0
,0.184907735,67,1,422.0,,11,0,1,0,0.0
,0.054457716,77,0,89.0,,9,0,0,0,0.0
,0.584166333,26,0,126.0,,3,0,0,0,0.0
,0.365529654,34,0,1019.0,,9,0,1,0,0.0
,0.963394343,45,0,120.0,,3,0,0,0,1.0
,0.9999999,22,98,0.0,,0,98,0,98,0.0
,0.099557401,33,0,613.0,,3,0,1,0,0.0
,0.9999999,75,0,1.0,,1,0,0,0,0.0
,0.062941958,65,0,1579.0,,10,0,2,0,2.0
